TIME MEM VIRT RES SHR CPU FREE SWAP
16:15.63 40,0 4041624 3,0g 3200 100,0 220,1 2306,9
16:17.55 40,1 4050600 3,0g 3200 93,8 282,7 2306,9
16:19.46 40,2 4059576 3,0g 3200 100,0 263,3 2306,9
16:21.25 40,3 4068288 3,0g 3200 100,0 244,4 2306,9
16:22.92 40,4 4076472 3,1g 3200 100,0 231,3 2306,9
16:24.73 40,5 4084788 3,1g 3200 100,0 214,6 2306,9
16:26.79 40,6 4094028 3,1g 3200 98,4 197,1 2306,9
16:28.49 40,7 4101288 3,1g 3200 80,0 181,4 2306,9
16:30.18 40,8 4108152 3,1g 3200 93,8 167,6 2306,9
16:31.88 40,9 4115412 3,1g 3200 100,0 153,3 2306,9
16:33.46 41,0 4122804 3,1g 3200 59,1 138,3 2306,9
16:35.09 41,0 4128348 3,1g 3200 87,5 152,2 2280,1
16:36.62 40,9 4131252 3,1g 3200 81,2 163,2 2265,3
16:38.20 40,8 4135344 3,1g 3200 75,0 177,9 2234,2
16:39.78 40,7 4138908 3,1g 3200 86,7 177,4 2206,6
16:41.43 40,7 4146300 3,1g 3200 100,0 147,0 2206,6
16:43.06 40,8 4153032 3,1g 3200 78,9 150,8 2183,0
16:44.73 40,5 4156464 3,1g 3200 100,0 185,0 2153,4
16:46.28 40,5 4159764 3,1g 3200 100,0 199,8 2132,6
16:47.89 40,3 4163460 3,1g 3200 100,0 215,1 2112,0
16:49.65 40,4 4170720 3,1g 3200 100,0 204,6 2107,0
16:51.59 40,5 4180752 3,1g 3200 100,0 184,2 2107,0
16:53.54 40,6 4190124 3,1g 3200 100,0 163,8 2107,0
16:55.60 40,8 4200288 3,1g 3200 100,0 143,6 2107,0
16:57.39 40,8 4208736 3,1g 3200 100,0 155,7 2095,4
16:58.94 40,8 4212168 3,1g 3200 100,0 170,7 2073,1
17:00.56 40,7 4215336 3,1g 3200 93,8 180,5 2057,3
17:02.10 40,6 4219164 3,1g 3200 72,2 194,0 2032,9
17:03.66 40,6 4223916 3,1g 3200 86,7 200,3 2021,1
17:05.39 40,7 4231704 3,1g 3200 94,4 176,9 2021,1
17:07.00 40,7 4238436 3,1g 3200 100,0 163,6 2021,1
17:08.87 40,9 4247808 3,1g 3200 100,0 147,1 2021,1
17:10.86 41,0 4257048 3,1g 3200 100,0 136,0 2014,6
17:12.39 40,9 4260480 3,1g 3200 64,7 154,0 1991,0
17:13.88 40,8 4263912 3,1g 3200 100,0 170,6 1955,9
17:15.42 40,5 4268004 3,1g 3200 81,2 197,1 1922,5
17:17.02 40,6 4274208 3,1g 3200 88,2 181,3 1922,5
17:18.65 40,7 4282524 3,1g 3200 66,7 155,5 1923,0
17:20.76 40,8 4292292 3,1g 3200 100,0 142,2 1907,7
17:22.30 40,7 4295592 3,1g 3200 70,6 160,0 1878,3
17:24.11 40,5 4300608 3,1g 3200 94,4 178,8 1842,0
17:25.76 40,4 4305360 3,1g 3200 100,0 181,1 1829,7
17:27.76 40,5 4315128 3,1g 3200 100,0 150,3 1829,7
17:29.57 40,6 4323180 3,1g 3200 100,0 129,0 1818,6
17:32.20 40,4 4330308 3,1g 3200 100,0 148,0 1779,2
17:34.68 40,2 4337040 3,0g 3200 86,7 176,5 1730,5
17:36.60 40,3 4346280 3,0g 3200 100,0 144,7 1730,5
17:38.24 40,3 4352880 3,0g 3200 93,3 144,5 1714,7
17:39.80 40,2 4356576 3,0g 3200 87,5 158,5 1687,1
17:41.42 40,1 4360140 3,0g 3200 100,0 170,8 1661,2
17:43.03 39,9 4363704 3,0g 3200 94,1 186,0 1634,9
17:44.86 40,0 4371756 3,0g 3200 100,0 160,6 1634,9
17:46.73 40,1 4380996 3,0g 3200 100,0 134,7 1626,6
17:48.37 40,1 4385616 3,0g 3200 100,0 149,5 1600,8
17:50.01 40,0 4389840 3,0g 3200 88,2 157,8 1578,4
17:53.35 39,8 4399476 3,0g 3200 93,8 167,5 1536,5
17:55.07 39,9 4408188 3,0g 3200 68,4 139,2 1536,5
17:57.32 39,9 4415184 3,0g 3200 100,0 144,7 1505,6
18:01.01 39,6 4425084 3,0g 3200 89,5 161,8 1453,2
18:02.83 39,6 4430760 3,0g 3200 94,1 163,9 1440,9
18:04.57 39,7 4439076 3,0g 3200 100,0 137,6 1440,9
18:06.77 39,6 4445676 3,0g 3200 96,2 157,5 1397,2
18:09.00 39,4 4451616 3,0g 3200 100,0 169,8 1368,4
18:10.74 39,3 4456104 3,0g 3200 100,0 177,8 1345,8
18:12.60 39,4 4464420 3,0g 3200 100,0 152,9 1345,8
18:14.46 39,5 4472472 3,0g 3200 93,8 134,4 1337,5
18:16.17 39,4 4476564 3,0g 3200 100,0 144,2 1312,4
18:17.75 39,2 4480260 3,0g 3200 100,0 158,7 1281,3
18:19.41 39,1 4483956 3,0g 3200 100,0 174,8 1249,1
18:21.22 39,1 4491744 3,0g 3200 100,0 159,2 1248,4
18:23.17 39,2 4500324 3,0g 3200 100,0 130,6 1232,8
18:24.64 39,1 4503756 3,0g 3200 100,0 171,7 1192,7
18:27.27 38,8 4510488 2,9g 3200 87,5 191,8 1153,8
18:29.20 38,9 4519332 2,9g 3200 96,7 160,9 1153,8
18:31.01 39,0 4527648 3,0g 3200 100,0 136,6 1153,8
18:35.03 38,8 4539396 2,9g 3200 100,0 157,3 1085,8
18:37.32 38,6 4545600 2,9g 3200 93,8 179,1 1054,6
18:39.03 38,7 4553784 2,9g 3200 100,0 153,0 1054,6
18:40.69 38,8 4561572 2,9g 3200 87,5 148,3 1036,3
18:42.46 38,7 4565796 2,9g 3200 95,0 164,3 998,2
18:44.73 38,5 4571340 2,9g 3200 88,2 185,9 959,8
18:46.58 38,5 4578996 2,9g 3200 100,0 169,3 958,0
18:48.56 38,6 4587972 2,9g 3200 100,0 140,5 958,0
18:50.29 38,6 4593384 2,9g 3200 82,4 161,5 919,1
18:52.71 38,4 4599852 2,9g 3200 96,2 180,2 861,4
18:55.52 38,4 4610940 2,9g 3200 96,4 160,6 859,6
18:57.56 38,5 4620840 2,9g 3200 100,0 133,3 849,6
18:59.21 38,4 4624932 2,9g 3200 86,7 156,4 820,2
19:00.89 38,3 4629024 2,9g 3200 82,4 170,8 789,4
19:02.48 38,1 4633116 2,9g 3200 87,5 185,3 762,2
19:04.04 38,1 4639320 2,9g 3200 87,5 171,4 760,7
19:05.77 38,2 4647240 2,9g 3200 100,0 147,2 760,7
19:07.82 38,2 4654764 2,9g 3200 100,0 147,4 729,9
19:09.89 38,1 4660044 2,9g 3200 93,8 156,9 703,8
19:11.54 38,0 4664400 2,9g 3200 87,5 168,0 676,7
19:13.26 37,9 4669284 2,9g 3200 100,0 171,6 662,1
19:15.22 38,0 4678656 2,9g 3200 93,8 144,1 662,1
19:17.07 38,1 4687764 2,9g 3200 100,0 151,8 651,6
19:19.10 38,3 4697928 2,9g 3200 94,7 155,2 642,3
19:21.10 38,4 4707564 2,9g 3200 100,0 141,5 636,5
19:22.83 38,5 4716012 2,9g 3200 96,2 148,9 627,2
19:24.57 38,6 4724592 2,9g 3200 100,0 139,4 621,7
19:26.24 38,7 4731852 2,9g 3200 86,7 158,1 581,5
19:28.69 38,4 4738056 2,9g 3200 87,5 184,4 542,9
19:30.32 38,3 4741752 2,9g 3200 57,9 200,2 513,8
19:32.31 38,4 4751388 2,9g 3200 100,0 168,4 513,8
19:34.52 38,4 4759572 2,9g 3200 96,3 148,7 486,7
19:36.12 38,2 4763796 2,9g 3200 31,2 170,8 446,8
19:37.82 38,0 4767756 2,9g 3200 94,1 176,0 424,2
19:39.47 38,1 4775016 2,9g 3200 88,5 141,0 418,9
19:41.04 37,8 4778448 2,9g 3200 45,0 135,5 362,2
19:42.56 37,7 4782276 2,9g 3200 81,2 157,8 337,8
19:44.17 37,6 4786104 2,8g 3200 81,2 167,5 315,0
19:45.75 37,7 4793232 2,8g 3200 100,0 148,3 315,0
19:47.61 37,8 4802604 2,9g 3200 100,0 120,8 315,0
19:49.29 37,8 4808280 2,9g 3200 73,7 141,3 293,2
19:50.96 37,6 4812504 2,8g 3200 93,3 151,6 267,8
19:53.26 37,5 4818444 2,8g 3200 100,0 167,5 235,9
19:55.30 37,6 4828344 2,8g 3200 100,0 138,6 235,9
19:57.01 37,7 4837056 2,9g 3200 100,0 127,8 218,9
19:59.02 37,5 4841940 2,8g 3200 66,7 145,7 181,2
20:00.68 37,4 4845372 2,8g 3200 87,5 163,3 143,8
20:02.86 37,4 4854480 2,8g 3200 100,0 152,9 136,6
20:04.80 37,5 4863852 2,8g 3200 100,0 125,3 136,6
20:07.45 37,3 4871772 2,8g 3200 87,0 143,3 79,3
20:09.27 37,2 4876128 2,8g 3200 100,0 159,9 45,7
20:11.65 37,1 4884576 2,8g 3200 100,0 153,4 32,2
20:13.65 37,2 4894212 2,8g 3200 100,0 124,6 32,2
20:15.77 37,2 4901604 2,8g 3200 91,3 153,9 1,9
20:17.67 37,3 4909524 2,8g 3200 100,0 132,1 0,0
20:19.37 37,4 4916916 2,8g 3200 100,0 162,6 0,0
20:21.01 37,5 4924440 2,8g 3200 93,3 140,6 0,0
20:22.66 37,6 4932360 2,8g 3200 100,0 118,2 0,0
20:24.58 37,7 4941600 2,8g 3200 96,7 117,3 0,0
20:26.48 37,8 4949520 2,9g 3200 100,0 161,5 0,0
20:28.31 37,9 4958496 2,9g 3200 100,0 134,2 0,0
20:30.24 38,0 4967604 2,9g 3200 100,0 121,9 0,0
20:32.33 38,1 4977636 2,9g 3072 100,0 136,5 0,0
20:34.41 38,3 4987272 2,9g 3072 100,0 134,1 0,0
20:36.48 38,4 4996512 2,9g 2944 100,0 124,6 0,0
