TIME MEM VIRT RES SHR CPU FREE SWAP
16:15.83 40,3 4075416 3,0g 3200 84,2 263,1 2306,9
16:17.58 40,4 4083732 3,1g 3200 93,8 283,5 2306,9
16:19.17 40,5 4090728 3,1g 3200 100,0 269,0 2306,9
16:21.03 40,6 4100364 3,1g 3200 100,0 248,3 2306,9
16:22.69 40,7 4108416 3,1g 3200 100,0 239,4 2306,9
16:24.29 40,8 4115940 3,1g 3200 100,0 222,7 2306,9
16:26.00 40,9 4123728 3,1g 3200 100,0 206,7 2306,9
16:27.93 41,0 4132440 3,1g 3200 100,0 187,5 2306,9
16:29.91 41,1 4140756 3,1g 3200 100,0 175,0 2306,9
16:31.52 41,2 4147752 3,1g 3200 93,8 158,0 2306,9
16:33.12 41,3 4155012 3,1g 3200 100,0 143,5 2306,9
16:34.73 41,4 4161876 3,1g 3200 100,0 129,2 2295,2
16:36.37 41,3 4165044 3,1g 3200 84,6 161,3 2273,3
16:37.97 41,2 4168872 3,1g 3200 93,3 175,2 2250,3
16:39.57 41,1 4172172 3,1g 3200 87,5 177,4 2219,2
16:41.22 41,0 4178376 3,1g 3200 100,0 149,7 2206,6
16:42.95 41,1 4185636 3,1g 3200 100,0 140,6 2204,6
16:44.47 40,9 4189860 3,1g 3200 93,8 181,5 2163,7
16:45.95 40,8 4193160 3,1g 3200 100,0 194,8 2142,1
16:47.48 40,7 4196592 3,1g 3200 100,0 208,7 2119,8
16:49.13 40,7 4201212 3,1g 3200 100,0 216,2 2107,0
16:51.09 40,8 4211376 3,1g 3200 100,0 193,8 2107,0
16:53.00 40,9 4221012 3,1g 3200 100,0 171,6 2107,0
16:55.06 41,1 4231308 3,1g 3200 100,0 151,2 2107,0
16:57.06 41,2 4241604 3,1g 3200 100,0 131,3 2101,5
16:58.75 41,1 4246356 3,1g 3200 94,1 166,5 2079,9
17:00.25 41,1 4249524 3,1g 3200 88,2 176,3 2064,6
17:01.82 41,0 4253220 3,1g 3200 87,5 187,6 2044,2
17:03.43 40,8 4257180 3,1g 3200 93,8 204,5 2021,1
17:05.13 40,9 4264308 3,1g 3200 100,0 185,8 2021,1
17:06.86 41,0 4271436 3,1g 3200 93,3 169,0 2021,1
17:08.64 41,1 4280016 3,1g 3200 100,0 156,0 2021,1
17:10.70 41,2 4290444 3,1g 3200 100,0 131,6 2019,6
17:12.29 41,2 4294800 3,1g 3200 93,8 150,1 1994,8
17:13.94 41,1 4297968 3,1g 3200 87,5 164,6 1966,9
17:15.48 40,7 4301400 3,1g 3200 47,4 205,2 1922,5
17:17.22 40,8 4308792 3,1g 3200 100,0 183,3 1922,5
17:19.05 40,9 4318032 3,1g 3200 55,2 156,0 1923,0
17:21.37 41,1 4328328 3,1g 3200 93,8 144,2 1902,9
17:23.03 40,9 4332156 3,1g 3200 100,0 164,3 1870,3
17:25.11 40,7 4338096 3,1g 3200 80,0 180,3 1838,2
17:26.88 40,7 4344036 3,1g 3200 100,0 171,7 1829,7
17:28.91 40,9 4354068 3,1g 3200 100,0 141,9 1829,7
17:30.73 40,9 4361328 3,1g 3200 100,0 129,9 1807,3
17:33.89 40,7 4369776 3,1g 3200 94,3 157,5 1736,8
17:36.67 40,6 4380732 3,1g 3200 58,6 156,7 1730,5
17:38.42 40,6 4388520 3,1g 3200 100,0 137,8 1724,7
17:40.04 40,5 4392480 3,1g 3200 88,2 154,8 1696,6
17:41.67 40,4 4396308 3,1g 3200 93,8 166,3 1669,8
17:43.24 40,3 4400004 3,0g 3200 88,2 178,4 1644,2
17:44.90 40,2 4405812 3,0g 3200 100,0 173,6 1634,9
17:46.66 40,4 4414524 3,1g 3200 100,0 148,0 1634,9
17:48.39 40,4 4422048 3,1g 3200 100,0 142,2 1614,3
17:50.04 40,3 4425744 3,0g 3200 100,0 153,8 1590,2
17:51.69 40,2 4430100 3,0g 3200 100,0 162,7 1565,1
17:54.22 40,0 4437096 3,0g 3200 93,8 165,3 1536,5
17:56.17 40,2 4447128 3,0g 3200 100,0 136,8 1536,5
17:58.58 40,1 4455312 3,0g 3200 100,0 151,2 1492,1
18:02.03 39,9 4464552 3,0g 3200 94,7 166,0 1450,4
18:04.03 39,9 4471284 3,0g 3200 100,0 155,1 1440,9
18:05.71 40,0 4479336 3,0g 3200 100,0 139,6 1428,3
18:08.45 39,8 4486860 3,0g 3200 100,0 162,3 1384,9
18:10.22 39,6 4491348 3,0g 3200 72,2 173,7 1359,8
18:11.90 39,6 4496628 3,0g 3200 100,0 171,1 1345,8
18:13.63 39,7 4505076 3,0g 3200 100,0 147,3 1345,8
18:15.27 39,7 4512204 3,0g 3200 87,5 134,5 1333,5
18:16.91 39,6 4516164 3,0g 3200 93,8 145,7 1308,9
18:18.53 39,5 4520256 3,0g 3200 93,8 162,4 1276,0
18:20.21 39,4 4524612 3,0g 3200 100,0 180,1 1248,4
18:22.23 39,4 4534116 3,0g 3200 100,0 153,0 1248,4
18:24.04 39,5 4542432 3,0g 3200 100,0 149,8 1226,6
18:25.81 39,3 4547052 3,0g 3200 96,0 172,3 1181,6
18:28.01 39,2 4553124 3,0g 3200 87,5 190,8 1153,8
18:29.94 39,3 4562100 3,0g 3200 100,0 160,7 1153,8
18:31.76 39,4 4570152 3,0g 3200 100,0 138,8 1153,8
18:35.99 39,1 4582296 3,0g 3200 70,8 163,0 1077,5
18:38.61 39,0 4590084 2,9g 3200 100,0 166,5 1054,6
18:40.19 39,1 4597212 3,0g 3200 93,8 144,9 1054,6
18:41.72 39,1 4604208 3,0g 3200 100,0 149,2 1030,3
18:44.29 38,9 4610940 2,9g 3200 100,0 175,1 977,1
18:46.38 38,8 4616748 2,9g 3200 100,0 184,0 958,0
18:48.21 38,9 4625328 2,9g 3200 100,0 158,0 958,0
18:49.88 39,0 4633116 2,9g 3200 100,0 134,3 941,2
18:51.62 38,8 4637868 2,9g 3200 76,5 165,6 903,5
18:54.78 38,6 4646184 2,9g 3200 100,0 182,0 859,6
18:56.53 38,7 4654236 2,9g 3200 100,0 160,4 859,6
18:58.39 38,8 4662816 2,9g 3200 100,0 135,0 855,1
19:00.10 38,7 4667436 2,9g 3200 100,0 151,4 824,2
19:01.74 38,6 4671264 2,9g 3200 93,8 167,1 794,6
19:03.36 38,4 4674828 2,9g 3200 87,5 182,0 764,8
19:05.08 38,4 4681560 2,9g 3200 94,1 171,9 760,7
19:06.90 38,5 4690272 2,9g 3200 100,0 147,2 760,7
19:08.91 38,5 4697928 2,9g 3200 88,2 143,1 730,9
19:10.90 38,4 4703340 2,9g 3200 100,0 156,9 704,0
19:12.53 38,3 4707300 2,9g 3200 82,4 169,5 679,4
19:14.22 38,2 4711788 2,9g 3200 100,0 173,4 662,1
19:15.94 38,3 4719840 2,9g 3200 100,0 148,0 662,1
19:17.75 38,4 4729212 2,9g 3200 100,0 158,6 651,6
19:19.93 38,5 4739376 2,9g 3200 100,0 158,0 642,3
19:21.81 38,6 4748748 2,9g 3200 100,0 151,1 636,5
19:23.47 38,7 4756800 2,9g 3200 100,0 139,8 633,5
19:25.32 38,9 4765908 2,9g 3200 100,0 146,8 621,7
19:26.97 39,0 4773696 2,9g 3200 100,0 158,2 593,1
19:29.36 38,8 4779900 2,9g 3200 87,5 178,5 551,9
19:31.02 38,6 4784124 2,9g 3200 94,1 192,8 519,8
19:32.93 38,6 4792308 2,9g 3200 100,0 179,2 513,8
19:34.82 38,7 4800756 2,9g 3200 100,0 145,6 493,5
19:37.22 38,5 4807092 2,9g 3200 52,9 166,3 453,3
19:38.54 38,3 4810392 2,9g 3200 86,7 174,1 424,2
19:40.13 38,4 4816464 2,9g 3200 100,0 147,4 424,2
19:41.76 38,1 4820556 2,9g 3200 87,0 104,4 364,7
19:43.43 38,0 4824648 2,9g 3200 93,3 156,9 339,6
19:44.98 37,9 4828476 2,9g 3200 87,5 166,7 317,3
19:46.75 37,9 4836396 2,9g 3200 100,0 148,8 315,0
19:48.49 38,0 4845504 2,9g 3200 100,0 122,5 315,0
19:50.17 38,0 4851444 2,9g 3200 88,2 139,8 295,7
19:51.78 37,9 4855272 2,9g 3200 84,2 151,3 267,1
19:54.12 37,7 4861212 2,9g 3200 100,0 167,5 235,9
19:56.15 37,8 4871376 2,9g 3200 93,8 138,1 235,9
19:57.92 37,9 4879956 2,9g 3200 81,2 128,8 217,1
19:59.97 37,8 4885236 2,9g 3200 75,0 147,2 179,0
20:01.54 37,6 4888932 2,8g 3200 70,6 160,7 144,6
20:03.89 37,6 4898832 2,8g 3200 100,0 150,7 136,6
20:05.77 37,7 4908336 2,9g 3200 96,3 122,9 136,6
20:08.59 37,6 4916784 2,8g 3200 94,1 142,3 79,6
20:10.22 37,5 4920876 2,8g 3200 100,0 159,4 47,0
20:12.00 37,4 4927080 2,8g 3200 100,0 163,0 32,2
20:14.09 37,5 4936980 2,8g 3200 100,0 130,6 32,2
20:16.44 37,5 4946088 2,8g 3200 100,0 150,7 2,2
20:18.21 37,5 4953348 2,8g 3200 100,0 135,3 0,0
20:20.10 37,6 4961928 2,8g 3200 97,0 165,8 0,0
20:21.80 37,7 4969848 2,9g 3200 100,0 143,0 0,0
20:23.37 37,8 4977108 2,9g 3200 100,0 121,9 0,0
20:25.28 37,9 4986480 2,9g 3200 100,0 120,3 0,0
20:27.40 38,1 4995588 2,9g 3200 100,0 162,0 0,0
20:29.09 38,2 5004300 2,9g 3200 100,0 136,4 0,0
20:31.16 38,3 5014332 2,9g 3200 93,8 121,0 0,0
20:33.16 38,4 5024232 2,9g 2944 96,2 138,5 0,0
20:35.04 38,5 5033076 2,9g 2944 100,0 117,1 0,0
20:37.21 38,7 5043240 2,9g 2816 100,0 125,0 0,0
